evaluations raw_y
1 28.4819691116
12 8.6047452944
21 7.9411965736
26 6.5160687970
113 3.7006622701
156 3.2035784461
158 2.1765680631
341 0.8890213559
390 22.2943346354
evaluations raw_y
1 8.1084536015
2 3.2035784461
12 2.1765680631
13 0.8890213559
390 20.8143462161
evaluations raw_y
1 8.1084536015
2 3.2035784461
6 1.5475936116
13 0.8890213559
219 0.8158179177
390 17.7294513452
evaluations raw_y
1 8.1084536015
2 3.2035784461
6 1.5475936116
13 0.8890213559
14 0.8158179177
390 17.7294513452
evaluations raw_y
1 8.1084536015
2 3.2035784461
6 1.4911238038
13 0.8890213559
14 0.8158179177
356 0.6898245833
390 14.6198581095
