evaluations raw_y
1 10.0055211368
3 2.9473111630
5 1.5926485283
14 1.1894399754
47 1.0686816812
53 1.0650054798
57 0.8934283466
107 0.8745512300
111 0.7350553278
160 0.7247352069
164 0.7149788458
167 0.7102805971
230 0.6951742435
232 0.6899892595
272 0.6050094090
336 0.5997682260
337 0.4725887427
340 0.3163890298
458 0.3158388572
572 0.2692340368
598 0.2665732289
655 0.2512588023
698 0.2510109952
938 0.2509479806
939 0.2490107248
953 0.2455482531
955 0.2447409620
990 0.2447409620
evaluations raw_y
1 2.6744254144
3 1.2163709402
31 1.0128817551
32 0.9412330681
34 0.9073426502
42 0.5750668282
98 0.5748745694
116 0.5216072063
159 0.5033884230
166 0.3876319663
275 0.3777453601
285 0.3409051762
400 0.3192536496
414 0.3137199953
452 0.2971780599
462 0.2963632011
478 0.2769033351
521 0.2764206552
529 0.2735164268
583 0.2464158386
589 0.2440081242
633 0.2395087025
642 0.2348725889
691 0.2346689786
712 0.2293124647
761 0.2291999054
776 0.2233431652
818 0.2217900541
827 0.2208812897
830 0.2204967930
878 0.2196925585
880 0.2190488180
931 0.2188361938
944 0.2098331317
990 0.2160417101
evaluations raw_y
1 10.6890736141
2 6.6933053198
3 1.2441636339
46 0.7585943838
55 0.7114918230
165 0.6979246701
172 0.6094828045
235 0.6041016592
278 0.5946889355
285 0.5925462935
347 0.5830403928
353 0.5812887890
391 0.5801956637
398 0.5787889538
399 0.5779337598
400 0.5774622579
405 0.5737456308
408 0.5616441226
520 0.5578437649
571 0.5572272444
574 0.5519977577
634 0.5516439683
658 0.5491061116
692 0.5471352947
751 0.5437118427
767 0.5430185003
775 0.5403826424
812 0.5398655662
813 0.5396436483
815 0.5390754404
827 0.5387395664
833 0.5383467944
871 0.5383375955
886 0.5383306667
894 0.5382370266
938 0.5381892803
940 0.5378783862
990 0.5379207865
evaluations raw_y
1 74.1812677845
2 13.4692441953
4 11.3691811587
8 4.5121921959
13 4.2168117629
14 3.1197117589
20 1.5098580978
24 1.3424956687
30 0.8482767606
31 0.5641679784
47 0.5120433039
151 0.4725473881
165 0.3697575835
213 0.3575418870
285 0.3554859593
293 0.3535500594
331 0.3531842465
353 0.3508356949
399 0.3473490464
416 0.3393390802
451 0.3356378921
453 0.3339040483
476 0.2965596044
532 0.2964111750
534 0.2957605194
571 0.2956268685
572 0.2955278866
582 0.2945789879
631 0.2945717022
645 0.2945381250
651 0.2935450327
691 0.2934356345
698 0.2928503968
700 0.2922335298
751 0.2921136027
761 0.2919731776
762 0.2887459842
777 0.2886865588
819 0.2873761444
820 0.2871488044
822 0.2837046300
874 0.2830401118
876 0.2782917142
934 0.2782904970
936 0.2767488070
949 0.2765463593
957 0.2699585145
990 0.2776085293
evaluations raw_y
1 39.1701639898
2 11.9379415809
3 10.3289163471
5 7.3910328415
7 5.7555751608
14 2.5761924762
15 2.5297296258
40 2.5142406383
41 2.2847847583
43 1.1197630339
45 0.2578176720
166 0.1556017475
271 0.1547310311
278 0.1520481735
339 0.1505912047
400 0.1495923665
401 0.1474730751
452 0.1453158169
478 0.1447555010
511 0.1430699641
520 0.1429552085
525 0.1429160372
527 0.1423671431
531 0.1413205093
579 0.1411475827
581 0.1381301396
596 0.1381209180
597 0.1378037145
631 0.1373037434
632 0.1371066460
639 0.1345133693
657 0.1337998572
692 0.1325422175
706 0.1323199369
718 0.1320276142
755 0.1319922282
756 0.1317303040
811 0.1315953249
822 0.1311669062
831 0.1310348124
834 0.1308623237
875 0.1305317933
884 0.1304760444
896 0.1304690457
931 0.1304326951
932 0.1294347807
990 0.1302490728
