evaluations raw_y
1 64.8836735759
2 27.4239730646
30 25.2878048036
38 22.7133117325
58 17.1229758046
169 16.9340121801
232 12.6129391629
234 6.6721343600
298 2.6958136203
348 2.6626149860
390 24.7487151531
evaluations raw_y
1 27.2089574651
2 13.9628929187
7 11.2592640042
8 10.7132720048
10 9.3878184292
16 2.6626149860
41 2.1436463538
56 2.1200884896
59 2.0222782273
91 1.9899421254
211 1.9899370809
232 1.9899251245
286 1.9899222301
331 1.9899213081
338 1.9899192045
341 1.0858833285
390 15.6019960203
evaluations raw_y
1 1.9916816633
4 1.9899239894
7 1.9899213081
11 1.0858833285
164 1.0520408261
218 1.0512838188
219 1.0471252268
225 1.0470427686
228 1.0407392937
230 1.0084436707
273 1.0032329739
339 0.9988254355
390 1.0125936005
evaluations raw_y
1 1.9916816633
2 1.0032329739
11 0.9988254355
32 0.9955270838
151 0.9955199239
152 0.9953376189
153 0.9950324087
211 0.9949962045
225 0.9949924430
280 0.9949762639
285 0.9949760861
286 0.9949724539
287 0.9949613774
390 0.9949734493
evaluations raw_y
1 1.3163524767
2 0.9952519766
4 0.9949636162
16 0.9949613774
33 0.9949604483
91 0.9949598440
152 0.9949593463
218 0.9949592204
226 0.9949591517
271 0.9949590851
272 0.9949590820
278 0.9949590819
293 0.9949590785
338 0.9949590733
346 0.9949590651
390 0.9949596702
