evaluations raw_y
1 50.9271175944
3 17.3542811356
5 6.4149186077
18 2.7414788263
87 1.9936050872
210 65.8051562640
evaluations raw_y
1 70.7292245905
6 56.9134190963
8 24.5911886120
9 8.3129404298
210 65.8051562640
evaluations raw_y
1 70.7292245905
2 20.9103768470
90 17.8746383518
151 11.6315486529
181 7.4599494569
210 70.7292245905
evaluations raw_y
1 7.4599494569
114 3.0982980634
210 65.8051562640
evaluations raw_y
1 59.3810610431
2 30.8663888164
31 23.8271668834
34 20.9665761435
40 20.1018278193
61 5.2142508573
112 4.8800848786
151 3.2683965841
210 65.8051562640
