evaluations raw_y
1 1995186.0886198534
7 1214551.9931219264
9 101111.6679214374
11 3454.0514092365
38 3262.4118922417
150 195.6719566737
342 3697.7340504918
evaluations raw_y
1 195.6719566737
34 140.9909960249
49 22.0980760046
86 10.1770065989
145 6.9463764829
245 5.0219385486
307 4.8541221137
342 33.7550534743
evaluations raw_y
1 4.8541221137
245 4.4738922193
300 4.4671630403
342 5.0219385486
evaluations raw_y
1 4.4671630403
147 4.4425051352
148 4.4381124765
342 4.4748757803
evaluations raw_y
1 4.4381124765
35 4.4304798406
36 4.4304636671
342 4.4357899817
