evaluations raw_y
1 91532.9495313454
4 58089.2263974647
22 48206.6927905140
25 23482.1147783106
27 20515.2938806011
113 12989.9033055857
228 8039.5123214024
349 7527.0405123747
468 3792.4573521520
596 820.4731907044
657 742.6242675770
766 17.2300181677
1134 3.9805820321
1606 3.6953320925
1913 2.6467859765
2010 4.2011877097
evaluations raw_y
1 124.8524727934
3 80.1409524719
13 31.0806380198
16 4.6531383123
18 3.7563575353
24 2.6467859765
2010 4.3942841662
evaluations raw_y
1 3.2090684561
3 2.9166749821
23 2.6488645084
24 2.6467859765
108 2.6052293678
236 2.2531044888
1307 2.1795939952
2010 2.3717300392
evaluations raw_y
1 2.4347557669
16 2.2531044888
23 2.1795939952
1174 2.1428268269
1179 2.1230276394
1414 2.1058056751
1472 2.0902692962
1772 2.0451820361
2010 2.3408116327
evaluations raw_y
1 2.1551692232
3 2.0646595567
9 2.0451820361
691 1.9961199323
1354 1.9914532079
1472 1.9741294700
1475 1.9723779920
1534 1.9619715120
1595 1.8243713364
2010 2.1580895098
