evaluations raw_y
1 182.9374985922
2 148.8578373704
3 88.6640316742
4 75.1842286634
12 72.5076373700
20 71.2943778172
27 66.6934920364
113 45.5174539034
154 29.0730636238
341 24.7876235398
466 19.5287532908
571 16.1636914862
657 15.1144568006
826 14.1483268177
931 12.7251159408
942 10.8983232438
1115 10.4511697163
1174 9.6669361581
1190 9.2436410282
1198 7.4836441601
1246 6.7439594719
1366 5.5029390130
1608 4.6988256675
1733 3.4530146755
1787 2.8616327405
2010 5.7289429295
evaluations raw_y
1 6.3483854358
4 5.5246952608
15 4.6066052981
17 3.6985511937
22 3.4530146755
25 2.8616327405
106 2.6591462891
292 2.6561492163
826 2.3446126450
948 2.1892551898
1008 2.1795413657
1067 2.0108206660
1115 1.7733312045
1305 1.7277394270
1359 0.8282485494
1471 0.7456563637
1651 0.7253884226
1652 0.7017526887
1721 0.6635216800
1834 0.5773742129
1961 0.5552854878
2010 1.4339321236
evaluations raw_y
1 0.7029971701
2 0.5735498625
14 0.5552854878
33 0.5244393105
331 0.5170630830
333 0.4817504298
391 0.4122771881
455 0.3255634311
511 0.3161036224
755 0.2896371718
756 0.2637777110
1051 0.2529239535
1186 0.2276322114
1255 0.2179449526
1307 0.2113957666
1316 0.2052588288
1378 0.1903423651
1439 0.1764155482
1491 0.1502038981
1670 0.1320403712
1727 0.1146658814
1777 0.0868556260
2010 0.1146658814
evaluations raw_y
1 0.4232144493
2 0.0885158974
13 0.0868556260
275 0.0701454743
511 0.0584548602
522 0.0472350524
762 0.0300255297
811 0.0206193359
1052 0.0205838400
1171 0.0160731979
1308 0.0117500329
1428 0.0105391365
1606 0.0068838683
1666 0.0063548563
1967 0.0039661338
2010 0.1040188763
evaluations raw_y
1 0.0389840108
2 0.0163358974
6 0.0121829096
13 0.0116998043
16 0.0078347730
17 0.0039661338
649 0.0038954785
650 0.0037964276
768 0.0028021465
893 0.0026470066
1126 0.0026138215
1187 0.0025468703
1249 0.0025379646
1352 0.0025080107
1354 0.0024717832
1368 0.0024467714
1487 0.0024117698
1531 0.0021385382
1615 0.0020381213
1670 0.0019308548
1726 0.0018862235
1786 0.0018705281
1908 0.0017473256
1968 0.0015917415
2010 0.0021370736
