evaluations raw_y
1 3.3326358173
5 0.4576671980
24 0.1027076364
29 0.0691720645
61 0.0317640074
79 0.0201626284
93 0.0136217363
109 0.0101018664
126 0.0062528072
135 0.0059001480
141 0.0024237177
148 0.0011072516
156 0.0004605515
164 0.0002031653
204 0.0020464570
evaluations raw_y
1 24.9234917627
2 15.6062292207
5 2.9553858069
10 0.9216832271
15 0.3541833587
29 0.0956628075
41 0.0800645545
43 0.0485100573
49 0.0271492810
59 0.0157344918
101 0.0038666434
161 0.0027332286
166 0.0013911003
173 0.0008965185
186 0.0006987563
200 0.0005731468
204 0.0039608893
evaluations raw_y
1 1.3595441909
7 0.4731010362
13 0.0453171045
71 0.0293789865
94 0.0117038510
107 0.0072226808
133 0.0058331426
143 0.0035962404
153 0.0027360726
158 0.0024310179
171 0.0017439956
182 0.0015854531
185 0.0012681282
204 0.0057613337
evaluations raw_y
1 3.3358364997
3 2.4188964241
11 0.7628420038
14 0.6051295069
20 0.3427512721
31 0.1422446386
42 0.1356000045
57 0.0965167627
63 0.0547463176
68 0.0369959180
78 0.0306383949
82 0.0080450232
113 0.0018819525
145 0.0012778941
156 0.0002188299
178 0.0002032193
196 0.0001105905
204 0.0038169964
evaluations raw_y
1 0.1104653244
27 0.1006303914
46 0.0700430927
50 0.0516881278
69 0.0477464310
74 0.0054399177
102 0.0035649079
111 0.0021940245
140 0.0004593237
194 0.0000684858
204 0.0008270819
