evaluations raw_y
1 7923727.9673546813
3 1225515.3701731612
8 628242.6543325855
9 339431.4167612866
15 142475.6026339074
24 71381.4754904059
55 9956.7842255521
84 7730.9760746975
152 5785.4242949318
157 698.4793950994
315 302.5664570031
490 249.4721608002
570 11870.0897527248
evaluations raw_y
1 1897341.2852940115
2 5785.4242949318
4 3640.8820389615
7 698.4793950994
10 249.4721608002
48 75.8193713926
258 19.1183293990
570 11870.0897527248
evaluations raw_y
1 45569.3682287221
2 53.7560717462
9 28.4446205357
18 19.1183293990
54 1.0894189884
444 0.3515281177
570 262.9342035457
evaluations raw_y
1 1754.6696798206
2 21.7312732728
7 3.9120990976
18 1.2678007439
24 0.3515281177
532 0.2526385194
570 107.8973196155
evaluations raw_y
1 29.3368191099
2 11.4605448194
7 3.4901234009
11 0.5959656974
22 0.2526385194
258 0.0837770678
570 79.7188887243
