evaluations raw_y
1 9.0584373228
229 7.0138334639
468 6.7683003058
708 5.6881645535
990 15.8635524008
evaluations raw_y
1 14.4871609296
5 12.8372632469
11 10.2071889828
12 5.0479881998
990 21.9046048804
evaluations raw_y
1 20.3042400108
2 19.0634015524
3 10.4714950947
23 10.0768122849
24 9.1304118928
533 6.4517527265
990 18.1000381840
evaluations raw_y
1 8.2897862195
13 7.6867519593
583 3.9826807506
990 21.7455447380
evaluations raw_y
1 21.4865953430
4 20.1265570490
6 15.6865883338
8 12.5556683485
10 4.8065163429
990 12.3740449345
