evaluations raw_y
1 32.7373633978
3 12.1010057838
23 10.9038953884
37 10.2338753734
47 2.5233113368
97 2.4757238480
197 1.1841160562
201 61.7810237854
evaluations raw_y
1 46.5939775977
6 3.1386334998
67 3.1345785063
201 191.4132860864
evaluations raw_y
1 258.4783920914
4 37.8187014646
19 32.7425479378
20 2.6424973965
96 2.4198758774
201 72.5867345031
evaluations raw_y
1 35.9897586883
11 6.9147768865
163 0.8486035431
201 5.1455580319
evaluations raw_y
1 43.2980232988
8 34.4739968811
21 28.4423371337
37 23.7183862060
70 12.2287077791
142 7.4591515312
169 4.8468329293
188 4.1313724104
201 96.4508948134
