evaluations raw_y
1 57.2176546414
2 29.0772274353
5 17.6364241045
15 10.1489179487
390 31.6711205734
evaluations raw_y
1 26.9279969861
4 21.2774919175
5 17.6364241045
12 13.0448337864
15 10.1489179487
390 31.6711205734
evaluations raw_y
1 26.9279969861
4 21.2774919175
5 17.6364241045
12 13.0448337864
15 10.1489179487
232 7.2866640490
390 31.6711205734
evaluations raw_y
1 26.9279969861
3 14.1644840385
12 13.0448337864
15 10.1489179487
22 7.2866640490
300 5.1065114697
390 5.1065114697
evaluations raw_y
1 26.9279969861
3 14.1644840385
12 13.0448337864
15 10.1489179487
22 7.2866640490
30 5.1065114697
390 5.1065114697
