evaluations raw_y
1 179369782.4802530408
3 163099794.7154837847
4 124386306.7441230863
6 81646022.7701777220
21 39403914.8411891460
1071 20511184.4617632851
2010 95201065.3522954285
evaluations raw_y
1 50513245.3569023237
21 20511184.4617632851
2010 77852929.2984192967
evaluations raw_y
1 50513245.3569023237
15 47187583.3531798869
16 29371259.9505805559
21 20511184.4617632851
2010 22748292.0576786026
evaluations raw_y
1 50513245.3569023237
12 30012470.9060510546
16 28031905.8997678980
19 27087688.5309355035
21 20511184.4617632851
591 14378429.0096601006
1611 10587023.1747156698
2010 22354938.9557108246
evaluations raw_y
1 50513245.3569023237
2 36063461.4824149311
12 19559268.8084444404
19 16347420.0827935431
21 10587023.1747156698
289 8490517.5625402071
2010 22354938.9557108246
