evaluations raw_y
1 96.4066943879
3 73.0805728562
10 57.5182857414
30 49.1801372879
36 45.5590734721
512 44.5701021316
572 41.2174242910
872 39.5245464094
1171 39.0371638620
1231 20.4894858344
1651 18.1569491012
2010 94.9890736273
evaluations raw_y
1 18.1569491012
691 16.9702843888
1831 15.4676656249
2010 65.4046122097
evaluations raw_y
1 15.4676656249
392 15.4091662680
812 12.9493285296
1603 11.7042791054
1831 10.8429251370
2010 50.2795410287
evaluations raw_y
1 10.8429251370
1654 10.5404915700
2010 50.2795410287
evaluations raw_y
1 10.5404915700
273 10.0327102152
452 9.5291084480
1951 7.5581913422
2010 43.9830102141
