evaluations raw_y
1 283.1750466997
2 8.8167034713
8 0.3833377266
70 0.3500302685
75 0.1462085827
114 0.0660314978
158 0.0375978817
179 0.0338351085
197 0.0010384609
210 1.5570612370
evaluations raw_y
1 0.3914653596
3 0.0964172802
17 0.0010384609
210 0.5506311501
evaluations raw_y
1 0.0568881638
25 0.0334441841
84 0.0286932439
164 0.0000896481
210 0.4472082123
evaluations raw_y
1 0.2480956030
26 0.0571425791
98 0.0017741558
210 0.4401297320
evaluations raw_y
1 2.0341785328
2 1.4333942848
4 1.1025213270
6 0.3655418922
10 0.0760901468
11 0.0103054928
118 0.0048597086
210 3.9590935331
