evaluations raw_y
1 288.8290751251
2 9.9139794132
32 7.1973545149
66 4.1784351240
78 2.1749398742
201 74.6427998527
evaluations raw_y
1 110.7221296844
3 21.3928841552
8 20.4653568385
18 10.8353927314
24 7.2317385741
28 2.4888778399
64 1.7604758419
164 0.5556226404
201 3.3185749393
evaluations raw_y
1 73.3025657820
6 35.1143453578
11 2.9357048826
22 1.4368860551
39 1.0231322584
89 0.3386907163
201 142.4038078921
evaluations raw_y
1 277.7409028572
2 143.4750429155
4 104.9624512085
8 73.7608370977
12 16.6618863313
22 7.5387490508
42 7.1242108050
44 6.8513692670
63 1.3897736497
157 0.3459487658
201 96.5301279267
evaluations raw_y
1 31.0733466394
16 25.9968685470
24 25.4954101139
26 14.8880327427
27 2.6935353210
46 1.7494725664
63 0.0506655177
201 96.7569263544
