evaluations raw_y
1 20.4709952366
2 4.3876251547
41 3.2736932442
70 2.6208563432
80 0.6481650783
237 0.6434600438
273 9.2988711980
evaluations raw_y
1 27.6575815007
5 0.5759092601
14 0.5552669727
53 0.4967699290
273 8.8948519265
evaluations raw_y
1 63.5527731449
2 20.3767825263
4 14.3648840586
6 11.0415571939
7 2.4277788584
19 0.4004019159
89 0.3995654505
163 0.3980613234
273 7.1975722105
evaluations raw_y
1 19.4275817323
2 13.5434816345
6 12.7918859202
11 6.6844408895
13 2.8868310549
24 2.2799776216
62 0.2734198676
148 0.0140043258
237 0.0138984905
273 6.1993515746
evaluations raw_y
1 75.9931700249
3 44.2003186575
5 7.1274279495
15 1.7173109129
41 0.0015278131
273 7.9421357566
