evaluations raw_y
1 71.5753168723
6 3.8428584185
42 3.6128102114
45 2.7807601296
105 2.3836973732
106 1.8991366237
232 1.8988646865
273 1.8464136374
340 1.8448390410
344 1.7800418609
390 2.3904691218
evaluations raw_y
1 1.9727007719
5 1.8464136374
12 1.7800418609
45 1.7775767465
112 1.7770931721
159 1.7770072730
165 1.7769616224
175 1.7769557546
176 1.7767415413
232 1.7767397071
292 1.7767395434
390 1.7767395434
evaluations raw_y
1 1.7768400732
2 1.7767490786
13 1.7767398612
30 1.7767395434
151 1.7767395324
159 1.7767395301
212 1.7767395283
232 1.7767395272
280 1.7767395272
286 1.7767395268
331 1.7767395267
346 1.7767395267
355 1.7767395266
390 1.7767395267
evaluations raw_y
1 1.7767400893
2 1.7767395827
3 1.7767395271
4 1.7767395267
19 1.7767395267
23 1.7767395266
49 1.7767395266
52 1.7767395266
91 1.7767395266
116 1.7767395266
170 1.7767395266
219 1.7767395266
220 1.7767395266
285 1.7767395266
353 1.7767395266
390 1.7767395266
evaluations raw_y
1 1.7767395270
3 1.7767395266
4 1.7767395266
5 1.7767395266
26 1.7767395266
390 1.7767395266
