evaluations raw_y
1 485909.9095491268
9 234107.3627016870
26 127772.7859608552
32 80357.9642763591
38 55737.4044024458
53 55712.4244420948
54 53460.7923537649
96 16213.3926888248
97 11648.7260816749
101 1471.9871489131
156 796.4526701143
158 73.1010170141
159 25.9316844977
274 5.2763973077
390 40639235.4759875685
evaluations raw_y
1 5.2763973077
390 10399369.4640358407
evaluations raw_y
1 5.2763973077
104 2.7727782779
390 10399369.4640358407
evaluations raw_y
1 2.7727782779
390 8268917.4311004803
evaluations raw_y
1 2.7727782779
390 8268917.4311004803
