evaluations raw_y
1 8805436.0606045891
2 2868606.8537322828
6 1504271.3275029582
12 193101.2317051519
37 125558.9510100189
41 12108.6482655382
61 592.8392565393
118 193.5491938339
210 3725.2484076117
evaluations raw_y
1 17581.6513377564
8 3441.7046580179
15 716.5453503332
41 115.5924611924
50 0.6636164904
210 94515.5847172503
evaluations raw_y
1 272617.2747867054
3 2.0127764532
14 1.8188910715
210 10806.4386928701
evaluations raw_y
1 65197.8632434949
3 39096.9945068980
5 4315.7521687261
16 66.6357663745
210 115346.2279316091
evaluations raw_y
1 146266.1369254619
2 100.7213967237
176 7.8535318869
210 241868.3154706927
