evaluations raw_y
1 60.5180658612
4 54.5626204676
13 39.8404710268
15 25.4834212352
22 23.3655740508
27 20.2748406528
934 19.3725470752
1032 14.6473494666
1085 14.0140137981
1116 9.6262648142
1344 9.5934518419
1408 8.4835617268
1481 6.4860553021
1501 5.9864067662
1564 4.1327642702
1645 3.6532799944
1835 3.2216697743
1901 2.9270908283
1907 2.6973780867
1968 2.2573269831
1975 2.2162185879
2041 2.1650007088
2042 2.0559410359
2043 1.8449352661
2117 1.8324466023
2120 1.8185543407
2180 1.7768916634
2182 1.7632872753
2185 1.6659883650
2196 1.6565153039
2275 1.5855804608
2346 1.5741612572
2347 1.5730521926
2423 1.6749550165
evaluations raw_y
1 1.5730521926
2121 1.3834635528
2254 1.2942507512
2299 0.9683288147
2343 0.9592938596
2347 0.9403129379
2349 0.8724010018
2391 0.8417234782
2392 0.7009032799
2472 0.6687879485
2473 0.6522914342
2543 0.6316972337
2601 0.8190769662
evaluations raw_y
1 0.6316972337
2307 0.5676188787
2631 0.3496881158
2766 0.3484839342
2814 0.2373938822
2815 0.1874289193
2874 0.1570670398
2936 0.1190092836
3017 0.1143428804
3083 0.1829755755
evaluations raw_y
1 0.1143428804
2098 0.0916157329
2157 0.0667160407
2216 0.0603570354
2273 0.0592962615
2276 0.0521962138
2331 0.0994524496
evaluations raw_y
1 0.0521962138
2437 0.0424050200
2585 0.0392347238
2652 0.0563191091
