evaluations raw_y
1 67661.1878434559
2 2.7722052979
52 2.2125627591
95 2.0133526292
127 1.5035923819
167 1.3228859906
182 0.5960498107
210 3.8495671295
evaluations raw_y
1 11.4677806208
2 0.5960498107
210 415.6198464195
evaluations raw_y
1 0.7704234188
114 0.6184406702
194 0.6118658444
210 430.7947944815
evaluations raw_y
1 3.2731704578
8 2.9266828853
14 0.6118658444
98 0.5960124053
210 5.7595127922
evaluations raw_y
1 705.2376290961
2 4.9601649639
5 3.9460903945
23 2.4689638206
53 2.0430552777
60 0.6024713121
118 0.5975749244
210 2116.0283264099
