evaluations raw_y
1 24.1055368807
8 22.1935633358
14 17.1975835403
28 9.5443692295
55 4.5165354885
94 2.8979119993
103 0.1790949685
114 0.1380055758
218 0.0633827798
278 0.0435559098
292 0.0145515440
390 33.1092773541
evaluations raw_y
1 3.3567503631
3 2.3073256226
11 0.0958272084
13 0.0200108213
25 0.0145515440
38 0.0122585267
53 0.0072243280
292 0.0049685166
340 0.0009953333
390 3.3369818633
evaluations raw_y
1 0.0611983166
8 0.0234864100
11 0.0009953333
112 0.0007098775
165 0.0002598166
226 0.0000635850
287 0.0000617251
331 0.0000311740
342 0.0000200014
352 0.0000189508
390 0.0008780666
evaluations raw_y
1 0.0023348223
2 0.0000311740
14 0.0000200014
26 0.0000189508
31 0.0000095986
101 0.0000084503
160 0.0000021034
165 0.0000018790
212 0.0000013853
232 0.0000012224
271 0.0000008478
282 0.0000000358
338 0.0000000089
345 0.0000000000
390 0.0000002305
evaluations raw_y
1 0.0023166534
2 0.0000002076
3 0.0000001720
13 0.0000000089
19 0.0000000000
33 0.0000000000
98 0.0000000000
390 0.0000000159
