evaluations raw_y
1 32961.5003871496
4 12215.2453511645
7 785.7901126300
10 4.5160597616
63 1.6375741801
201 3.7242792596
evaluations raw_y
1 40286.1989763113
11 22.0218436567
13 10.1121592550
19 0.7898273735
201 225951.5046237739
evaluations raw_y
1 1209394.2666926179
2 323395.7529755246
4 151612.1370545529
8 65153.1232487263
24 19862.1217572198
25 1612.9084434130
30 25.0541501924
75 24.6087403546
77 12.8083136296
99 2.5067402596
201 20.3781491191
evaluations raw_y
1 33939.4889357550
3 11.2649379034
17 6.1868380126
173 2.6159406404
195 1.9420267491
201 61960.9055691019
evaluations raw_y
1 186395.2348528493
2 33611.9203469622
7 24.0083986428
12 4.3061020664
157 3.6243883252
170 2.3800004800
201 3.1317537849
