evaluations raw_y
1 932.5264482535
2 564.2366475832
5 201.1263376128
8 15.2594624931
24 2.6028788567
31 2.0617064266
201 458.6170149561
evaluations raw_y
1 1045.8993973231
2 528.4257991750
3 29.5138905507
175 20.8848626256
201 373.9473380608
evaluations raw_y
1 421.8820363646
2 385.9498809640
3 259.8711562412
5 212.5248743593
14 59.6081631004
84 15.7093155623
118 9.8115981649
201 351.0852895608
evaluations raw_y
1 916.9613066423
2 713.5933978587
4 218.8142035742
7 79.8215889358
40 17.5829795766
90 8.1941436056
153 1.6638630246
201 258.6779527756
evaluations raw_y
1 418.6156098433
3 274.3232131365
13 84.2832281526
41 79.1583372645
48 30.0525073444
132 4.6189344662
201 765.6599762609
