evaluations raw_y
1 2038.4267154710
5 207.2715389796
6 13.6030706676
16 8.9136162691
19 1.7526605369
98 0.7317002281
168 0.7067105719
179 0.4912372573
441 0.2504154639
573 0.1127235537
722 0.0974567811
836 10.4040527775
evaluations raw_y
1 0.0974567811
61 0.0707076548
65 0.0449223744
174 0.0363194361
176 0.0336356904
209 0.0330207110
307 0.0172675810
315 0.0156278270
328 0.0020098454
585 0.0010074243
710 0.0002907721
713 0.0000798847
844 8.7581345673
evaluations raw_y
1 0.0000798847
167 0.0000648673
168 0.0000519035
572 0.0000448351
712 0.0000011574
838 2.8348238115
evaluations raw_y
1 0.0000011574
707 0.0000001957
841 2.8348238115
evaluations raw_y
1 0.0000001957
300 0.0000001173
301 0.0000000432
568 0.0000000332
569 0.0000000299
582 0.0000000197
831 0.1246700422
