evaluations raw_y
1 82855.1592096403
2 17533.3103245109
3 1793.0281421915
5 217.1854015904
16 5.4312401984
21 4.3008179082
29 2.4114959079
51 2.0238805347
390 6452.6192945019
evaluations raw_y
1 2869.9478414330
2 3.7461742634
6 3.1143213127
21 2.0238805347
162 1.7699192980
390 2506.2247448800
evaluations raw_y
1 2504.0952539825
2 3.7461742634
6 3.1143213127
9 2.5704814852
12 1.7699192980
390 3.6736419085
evaluations raw_y
1 9.6878080027
2 3.7461742634
3 3.2614398286
5 1.8009424616
12 1.7699192980
160 1.6932768243
346 1.2183002883
390 3.6736419085
evaluations raw_y
1 2.9793819027
5 1.8009424616
10 1.6932768243
16 1.2183002883
118 1.1404189769
390 3.6736419085
