evaluations raw_y
1 312.0687477505
4 166.2234022556
6 32.6560998482
21 13.9010577126
30 11.7307911389
116 10.1428690139
155 5.2051973768
171 3.1312792939
300 2.0531650622
390 2.0531650622
evaluations raw_y
1 24.8909050347
3 23.9777937345
5 5.2051973768
12 3.2716750392
21 3.1312792939
30 2.0531650622
173 1.8968319060
216 1.8727923814
223 0.4766657664
390 2.0531650622
evaluations raw_y
1 9.5451340198
2 7.7543741736
3 1.9715597396
6 1.8727923814
13 0.4766657664
237 0.2497032622
390 2.0531650622
evaluations raw_y
1 0.7525842793
2 0.7436133792
4 0.5259389707
13 0.4766657664
14 0.4289787296
27 0.2497032622
176 0.1618997881
180 0.1579927273
298 0.0588427684
390 0.1579927273
evaluations raw_y
1 0.3796029794
5 0.3481415169
20 0.1918227225
26 0.1618997881
28 0.0588427684
345 0.0582726718
390 0.1579927273
