evaluations raw_y
1 151.7943601502
6 117.7347287683
27 77.4649429192
32 76.6425622121
38 52.8146459883
55 35.3564313538
100 35.1654410907
106 34.1956488147
112 25.9279428846
113 20.5422459666
172 20.5085058811
218 17.8482161076
275 17.5917166900
278 17.5216208674
335 15.7891299232
358 3.9967987287
394 3.8618835140
572 3.8573461040
600 0.0000000000
2010 21.2093940567
evaluations raw_y
1 0.0000000000
2010 13.0869123955
evaluations raw_y
1 0.0000000000
2010 2.9620766373
evaluations raw_y
1 0.0000000000
2010 1.2798822525
evaluations raw_y
1 0.0000000000
2010 1.2798822525
