evaluations raw_y
1 36.8765765603
2 16.2843259388
3 6.7130530985
7 6.1067674579
8 1.0530348425
15 0.4095359426
44 0.3684238573
109 0.1698541804
119 0.1493671658
222 0.0492651655
274 0.0459458739
344 0.0246507346
345 0.0149204715
390 0.1044058531
evaluations raw_y
1 0.4438154097
3 0.0780506490
4 0.0459458739
14 0.0246507346
15 0.0149204715
58 0.0140109123
111 0.0087967744
296 0.0044483176
333 0.0027458496
338 0.0016726469
390 0.0238341009
evaluations raw_y
1 0.0054205139
3 0.0027458496
8 0.0016726469
54 0.0016608366
108 0.0004776222
273 0.0004155200
288 0.0000691916
343 0.0000125444
390 0.0006973243
evaluations raw_y
1 0.0054205139
2 0.0014734615
3 0.0003069235
13 0.0000125444
97 0.0000035918
357 0.0000008528
390 0.0000209157
evaluations raw_y
1 0.0001932533
2 0.0000353290
3 0.0000156014
7 0.0000035918
27 0.0000008528
57 0.0000006251
343 0.0000002008
390 0.0000047950
