evaluations raw_y
1 109024.6122645233
2 93.3638753355
5 24.9369999797
7 14.4401554030
34 2.8232646583
82 2.1564091421
103 1.9090836520
181 0.0715182185
200 7.0246282047
evaluations raw_y
1 5.1152392020
113 2.0235293272
160 1.0863752808
200 1523.0520853416
evaluations raw_y
1 8711.7415938538
8 175.0839158761
24 9.9516142849
73 7.9337094647
93 6.2511280439
104 5.4306071288
125 3.2468554086
139 2.2229745461
160 0.4895763220
200 12.8265273251
evaluations raw_y
1 2751.9232026339
2 564.0260626257
22 384.9056061495
30 42.7584143169
60 39.8666802068
69 13.9682126524
71 2.7769832085
148 2.2413789017
158 1.5382140160
200 114.1718784285
evaluations raw_y
1 158641.1367930312
2 6131.2058519140
4 2483.4788819705
5 2097.3398072834
7 1074.8860541648
8 153.1344515830
37 19.6483923116
50 5.2658154211
68 4.3473325663
134 3.2888529123
151 0.5338301089
161 0.0425187100
200 4.4074446230
