evaluations raw_y
1 112.3402556685
2 27.5789509250
7 25.5723498779
10 12.3371265489
2010 141.5761929344
evaluations raw_y
1 17.8620998036
10 12.3371265489
953 11.9039102579
1249 9.2842989421
2010 141.5182498837
evaluations raw_y
1 17.8620998036
2 11.9717770462
16 11.4341921804
19 9.2842989421
2010 24.8423835599
evaluations raw_y
1 17.8620998036
2 11.9717770462
12 11.6833443685
16 9.3158975499
19 9.2842989421
893 9.1515722209
2010 24.8423835599
evaluations raw_y
1 14.8013512266
2 11.9717770462
12 11.2629707238
16 9.3158975499
19 9.2842989421
23 9.1515722209
347 8.4883660077
893 8.4229869587
953 6.3121847013
2010 22.6691256128
