evaluations raw_y
1 48.3248438928
2 27.2394765799
17 25.9993930968
24 20.2350163275
1084 16.2623303538
1399 14.3878024289
1551 13.3966922826
1601 12.9539794734
1620 9.7097609179
1825 9.6754224646
1860 9.1939341866
1944 9.1017950663
2001 8.0399169279
2003 7.9543930298
2016 7.5395488079
2018 5.9915433844
2210 5.4793190261
2491 5.0007730700
2500 3.7561446168
2592 7.6618600278
evaluations raw_y
1 3.7561446168
1450 2.4131717212
1766 6.8837469264
evaluations raw_y
1 2.4131717212
1604 6.3956101569
evaluations raw_y
1 2.4131717212
1817 6.0658719158
evaluations raw_y
1 2.4131717212
1905 5.9570440800
