evaluations raw_y
1 48459.0359117849
571 36538.1438939718
811 35528.5848411829
1051 34783.8310056670
1111 33863.2134780035
1112 32035.4984825029
1176 23160.0240890747
1231 15218.1958485099
1592 7090.1332049459
1951 4650.0064348560
2010 161707.4841111381
evaluations raw_y
1 4650.0064348560
511 3781.7679250611
931 3768.9585539341
1005 2138.3229843358
1233 1713.5474715428
1234 921.3020691349
1351 892.0849141724
1411 798.8895641522
1712 693.0349749240
1771 568.3721630146
1831 187.5660229550
2010 21497.6116887201
evaluations raw_y
1 187.5660229550
31 183.3518147288
391 182.9770549681
511 154.5415555126
2010 5265.8197203093
evaluations raw_y
1 154.5415555126
92 147.8050153840
451 94.4563793275
1951 94.4269286614
2010 2872.4302748940
evaluations raw_y
1 94.4269286614
751 92.5630488182
1951 87.9159339524
2010 983.6948495549
