evaluations raw_y
1 1478942.1544712090
7 867715.1837068576
17 447949.4035906607
29 1999.9516140914
75 804.0637479940
185 370.2877100082
252 355.0695344684
280 339.8053912195
287 334.7889066859
441 334.6858745223
481 334.1688958958
1020 804.0637479940
evaluations raw_y
1 109942.2958758060
2 13859.3911020443
7 11279.1360984057
16 804.0637479940
77 345.9743942950
117 320.0996515557
404 302.7347869062
405 233.0964975757
1020 2393993.8644459667
evaluations raw_y
1 15378091.6993056815
2 15377414.9193164967
5 15037339.8508874308
6 14964078.7573208958
15 804.0637479940
25 555.4824245391
80 339.6310176248
203 309.8541513774
1020 23933763.2718653008
evaluations raw_y
1 15377414.9193166047
2 15377414.9193164967
7 15377414.9192239698
10 15377414.9191160873
15 334.9954210840
18 333.8992600995
375 333.8875629457
1020 23935327.4683156013
evaluations raw_y
1 15377414.9193165060
2 15377414.9193164967
15 338.2060224560
18 333.9084942406
856 333.8961615177
1020 650.5732665960
