evaluations raw_y
1 84.1237640657
11 80.9558112857
18 76.1967283266
21 73.6747375524
36 73.1836870146
44 70.4789901754
45 70.4440329236
103 69.7219485270
107 56.5560644359
180 53.4641447266
188 19.3905541967
503 16.0487418663
504 16.0320580591
565 16.0294616147
634 15.8330363116
637 14.9025558564
703 14.6748495559
711 8.9473064757
793 8.6483329967
847 8.3489266849
848 6.8176815082
850 6.0642398458
851 6.0572277620
916 5.6099899903
983 5.6008242734
994 3.1148411443
1184 2.9137924815
1250 2.9050970506
1469 2.6309111725
1531 2.6178764656
1539 2.4259487226
1604 2.4112137975
1607 2.2912990027
1666 2.1827689105
1922 2.1803216041
1993 2.1723519542
1997 2.1658896916
2061 2.1630109235
2062 2.0688640094
2125 2.0556046585
2126 2.0541107972
2258 64.7177311135
evaluations raw_y
1 2.0541107972
40 2.0511641087
101 2.0497976936
109 2.0299242452
110 2.0289072710
169 2.0280752536
236 2.0224541654
238 2.0221818921
439 2.0192736687
440 2.0189289557
449 2.0179578453
510 2.0077315350
720 2.0059178726
835 2.0019107452
848 1.9996667527
969 1.9994749858
1034 1.9994733371
1168 1.9897310559
1302 1.9892194873
1365 1.9886618496
1501 1.9878265406
1566 1.9874797582
1569 1.9858124423
1702 1.9847540014
1768 1.9838549226
2101 1.9834537840
2172 1.9783370752
2231 77.6732104722
evaluations raw_y
1 1.9783370752
42 1.9782638473
169 1.9772068792
377 1.9757046852
439 1.9746595952
577 1.9739465174
593 1.9715538838
594 1.9715113173
782 1.9703761746
1445 1.9699164735
1446 1.9692626429
1451 1.9691951502
1595 1.9680447983
1711 1.9675803121
2176 1.9675615366
2240 76.2022680427
evaluations raw_y
1 1.9675615366
301 1.9671148307
1190 1.9670211385
2068 1.9669504903
2134 1.9662620714
2262 65.5395218527
evaluations raw_y
1 1.9662620714
256 1.9661786272
371 1.9661784545
706 1.9661070050
722 1.9657290777
790 1.9654377099
1111 1.9648741044
1311 1.9646389276
1370 1.9645976283
1454 1.9645902024
1916 1.9639707481
1922 1.9638080476
2043 1.9628427958
2174 1.9619111479
2239 73.1023127103
