evaluations raw_y
1 58.6406755486
5 49.3874840977
9 46.1188463907
16 30.4757470839
34 29.5034431767
39 28.8839839202
47 25.2920961369
76 21.1323745755
99 20.8997063452
521 18.4065338417
695 15.2580463193
836 14.5556576202
931 13.3227207949
1384 13.0899504902
2051 12.2811903095
2194 11.9922437074
2640 11.0478076210
2906 7.9415740678
3089 6.4753645213
3448 6.2513816871
3839 5.8316796967
3989 4.5636092525
4980 12.2402121766
evaluations raw_y
1 7.9415740678
8 6.2513816871
15 4.5636092525
1103 3.6037772623
1186 3.5614970110
1336 3.5577443707
1343 3.0787474708
1493 1.7492165496
2982 1.6264341350
3052 1.4656994588
3107 1.4184315340
3360 1.3997644660
3364 1.3605493762
3513 1.2425473475
3582 1.2086008332
3665 0.9693111845
3963 0.9637298453
3965 0.9393318669
4115 0.9290993333
4248 0.7965260926
4980 1.0596175314
evaluations raw_y
1 5.3679611883
2 1.4181589742
3 1.1351834394
6 1.0072690893
9 0.7965260926
665 0.7936669178
1641 0.7742029444
2207 0.7522758663
2824 0.7202015135
3341 0.7199022722
4781 0.7160056457
4840 0.7139230803
4980 0.9702954647
evaluations raw_y
1 1.3745131532
2 0.7471706862
3 0.7192441088
26 0.7139230803
193 0.7119191229
198 0.7106881893
340 0.6996936726
436 0.6783312810
724 0.6762185085
1470 0.6745985281
2335 0.6656725748
3051 0.6652024064
3116 0.6645865768
3501 0.6627375534
4101 0.6619645751
4885 0.6614832517
4980 0.9615812613
evaluations raw_y
1 1.1102542306
2 0.7029561106
3 0.6754157432
5 0.6703802785
6 0.6615243685
14 0.6614832517
203 0.6593260772
583 0.6587824527
799 0.6538110832
947 0.6522146809
983 0.6505450914
1004 0.6499709278
1840 0.6469131796
2151 0.6467300629
2918 0.6458500244
4980 0.9575793008
