evaluations raw_y
1 3649139.9415446091
7 3519133.6470113648
13 3002974.5639645215
17 1895815.5525762141
26 1578184.1866474145
47 1534039.7485968093
68 687522.2176386566
169 488340.4250698133
197 372341.1847319403
219 204383.3239259582
269 201545.7608597753
347 114378.9082836673
397 90152.8370106516
548 66497.8809582716
585 64711.4438479579
597 39447.7327160464
697 23669.5503196681
764 11171.1575228237
861 9490.0076291566
996 4477.2282938552
1001 120783.6497165824
evaluations raw_y
1 15708876.4014515467
2 8783350.5833762810
5 7082325.4592777966
12 753164.1843932923
38 422367.2288108821
80 222511.8573807334
130 220353.7246806607
180 106345.4956765356
393 21578.8454207488
493 18596.9207925849
555 16089.2631421857
613 14822.1613947933
855 9048.3955517139
955 2725.2708698964
1001 81338.8549143090
evaluations raw_y
1 6135219.9219869487
2 2406260.6053716624
9 1850571.9297910123
16 1842678.3597566879
64 460078.4006058421
163 195369.2066900710
303 162929.4979092466
313 94568.8183321583
563 80943.8186740702
580 62780.6580561945
630 62683.6498290152
669 44994.0483980885
677 41303.0300259087
923 27084.7552850802
969 23915.3105068136
1001 29224.6965655515
evaluations raw_y
1 19475255.9052906483
2 11665639.1569552384
4 4510458.4412163980
7 2649546.7204003204
10 2406361.9487314066
15 1595016.7669665706
18 535029.7679406140
157 311423.8182619989
181 229247.1540780605
235 210176.1586227336
354 169445.6130250330
397 168160.6165933103
405 63362.6280564218
431 48616.0367412525
699 28480.7508744445
725 19515.5752320977
775 17311.3111226513
804 9463.9264867826
904 8350.7893351920
1001 66981.5220516458
evaluations raw_y
1 15242467.5258007534
3 6471773.4189517992
6 5886757.0672740182
7 3650422.2479516300
20 524275.1412515724
173 471898.1053372110
180 417033.2633981653
206 263128.2034939334
289 216581.8088192391
303 154774.0188209949
306 119724.0466174205
505 106574.8727415756
556 52571.2372424494
656 48647.1532221852
758 32195.0845757593
787 17834.5074018500
967 14818.2017362065
1001 74466.0974776732
