evaluations raw_y
1 3.3641762921
3 0.6593591657
38 0.5998966415
44 0.0038611965
342 0.1986238447
evaluations raw_y
1 0.0038611965
33 0.0035607543
243 0.0034046156
244 0.0032021006
254 0.0012140447
342 0.0038611965
evaluations raw_y
1 0.0012140447
83 0.0010237343
84 0.0009816942
196 0.0009704247
342 0.0014026345
evaluations raw_y
1 0.0009704247
37 0.0009690225
90 0.0009624270
95 0.0009624107
342 0.0009704247
evaluations raw_y
1 0.0009624107
36 0.0009621536
139 0.0009621344
143 0.0009621344
342 0.0009623027
