evaluations raw_y
1 31.2436849195
3 24.8648858504
6 22.9739236895
10 8.4711536529
20 4.5849952767
200 2.5558292592
201 31.1605768558
evaluations raw_y
1 11.4264573362
11 10.2373628426
19 6.8590219460
90 4.2508234083
152 3.4061676203
196 2.3087379868
201 19.5493726108
evaluations raw_y
1 58.5467925224
2 29.5202212203
3 9.5061306862
31 8.0038553578
55 5.5873649061
127 3.9434731034
201 33.2670860460
evaluations raw_y
1 39.1540763130
2 26.1548413124
3 8.7329742293
61 3.9408900687
201 17.8425744857
evaluations raw_y
1 21.6383223563
5 20.7447808864
7 16.7389422670
33 16.0337545568
44 10.1605905544
51 6.8787247198
71 4.9289938801
201 48.5737989891
