evaluations raw_y
1 205.9134360370
2 186.8881964844
3 151.9496554508
8 147.3686345342
40 131.9594146014
53 121.9361339444
154 107.4527259498
348 102.8989131574
356 92.7263325978
398 85.3858135716
502 82.2393612064
526 75.0751025904
576 71.7923068630
646 67.5491274552
652 61.1307742837
702 59.1427304183
803 56.9022674211
952 52.0716587140
1001 91.9469531576
evaluations raw_y
1 185.0654769069
2 130.3009634354
15 119.3140192463
60 103.8129726860
102 102.3620651932
153 98.8384531574
204 96.4314160986
256 72.9656892456
402 68.4829533055
502 59.1461435405
602 53.1144081085
968 48.0066301475
1001 86.4362077879
evaluations raw_y
1 130.1480485064
13 121.8220092552
19 99.6798133505
102 68.8012909362
202 65.7231122316
302 61.6400701764
506 59.1388845158
609 55.3991998141
611 54.3797657083
641 51.9440705968
811 50.7174381132
861 50.5316527627
903 49.3448617422
905 32.1510746804
1001 63.4308780547
evaluations raw_y
1 195.4988620536
2 156.7900815533
4 144.5556554148
8 123.3957744838
14 109.6984801507
22 82.4952258395
253 82.0921289308
254 57.8375850441
402 55.9311095448
505 53.6848048646
545 51.4409653345
644 48.4667482737
721 37.5646640948
852 31.7593949445
902 30.2788325501
958 27.8025621321
1001 80.9262306278
evaluations raw_y
1 218.4746389199
2 175.2917717279
13 144.0520367329
35 116.4525631222
56 74.8067817753
303 69.3689308998
345 53.8109511445
576 47.9156617492
602 37.9288959822
803 36.6370057752
902 31.0181344905
915 30.9145868240
952 30.6011417077
965 23.5390530909
1001 53.4763819608
