evaluations raw_y
1 385.1086320826
2 49.1623577220
17 42.1770009254
53 9.3951462796
330 8.8910592116
398 5.7777902739
570 8.8910592116
evaluations raw_y
1 57.7946111600
2 10.1602229590
8 5.7777902739
37 2.5950480803
570 3.3288797514
evaluations raw_y
1 9.7197554768
2 5.0179215016
7 2.5950480803
150 1.6721791895
329 1.4952149688
400 1.4103967493
540 1.1495425613
570 1.1495425613
evaluations raw_y
1 4.8799253230
2 4.3293081704
7 2.5950480803
10 1.4103967493
30 1.1495425613
90 1.0864897183
157 0.4916723517
570 1.0227946151
evaluations raw_y
1 3.1761911625
6 2.3798209330
7 0.4916723517
570 1.0227946151
