evaluations raw_y
1 2775.5308210558
4 2499.1269856612
6 1841.1869378437
10 1398.2153654407
22 1397.1327733366
1020 2316.8429707433
evaluations raw_y
1 5642.1794296599
2 4908.3618459863
7 4639.2471256489
16 2115.8517702783
20 1623.8498821510
1020 2115.8517702783
evaluations raw_y
1 4632.6806345905
8 4566.5994502514
16 2115.8517702783
59 1776.4379322615
1020 2115.8517702783
evaluations raw_y
1 4974.6288673995
2 4748.0441410875
3 4615.6402139997
16 2115.8517702783
60 1774.5883235159
1020 2115.8517702783
evaluations raw_y
1 5390.5854907660
3 4944.9280022447
5 4738.0976725721
10 4578.0177796422
16 2115.8517702783
60 1770.4329307395
1020 2115.8517702783
