evaluations raw_y
1 74967.3255726120
2 2786.0060603549
5 55.6700824524
13 1.9751454168
71 0.9415333278
201 10.6435827185
evaluations raw_y
1 53225.4094839852
2 102.1952561037
4 62.2706729698
5 12.2069251430
9 11.0135030218
54 6.4191456363
56 2.9281464662
158 2.3481596787
201 13.0545093850
evaluations raw_y
1 199.6550564894
2 26.2197274502
4 2.7046874721
84 0.7451056484
201 38.1475052469
evaluations raw_y
1 68914.2010269504
2 13.7234924056
32 7.0109761072
56 6.4343783334
59 0.0839394232
201 18.6638940433
evaluations raw_y
1 63156.2973958678
3 83.4159888539
5 31.6531287693
8 5.1538862688
39 3.9363155789
66 3.7839656206
98 1.3571416017
201 24.9761575277
