evaluations raw_y
1 56.8044910325
2 22.4996718848
10 15.3543741820
22 3.2745479964
35 1.9943101373
58 1.5391703949
228 1.2925173128
334 1.0414051177
454 0.9972304525
514 0.9807882830
574 0.8249565910
694 0.8232972214
707 0.8213119976
752 0.8213054090
754 0.8200184308
759 0.8200115783
763 0.8198482143
766 0.8197167046
812 0.8194137075
874 0.8189919047
890 0.8189154995
932 0.8187385751
938 0.8184845429
990 0.8230351065
evaluations raw_y
1 106.5205555262
2 12.4014109497
38 11.2884867950
40 9.1874641330
41 5.7687634360
49 4.2615120530
96 3.1168650244
105 2.3526724887
108 1.8155662190
151 0.4100254056
212 0.4000838189
214 0.3612763639
219 0.2233299075
278 0.0626091466
752 0.0625384872
754 0.0624317749
779 0.0624252961
812 0.0623581109
872 0.0622992404
877 0.0622853979
878 0.0621747045
882 0.0621070957
932 0.0620892173
938 0.0620770054
942 0.0620727652
990 0.0622234385
evaluations raw_y
1 2.1284462879
7 1.7579620878
49 0.6041704380
96 0.2403179499
710 0.1980481137
751 0.1967944631
756 0.1963958771
757 0.1960827707
882 0.1958094535
935 0.1957207090
944 0.1956467840
990 0.1956844157
evaluations raw_y
1 27.7337187541
4 13.3639473593
14 1.8453397071
41 0.9559982800
402 0.7820734735
751 0.7778264464
760 0.7772988868
764 0.7772870291
813 0.7759073838
882 0.7754086658
891 0.7752476166
933 0.7750779592
990 0.7761158462
evaluations raw_y
1 116.9912992853
3 52.6431503214
8 20.3696303998
23 13.0859595175
31 4.2882135196
41 4.1665198382
46 3.4964302186
49 1.0136497650
104 0.4789990110
224 0.4577179213
584 0.4560808647
704 0.4535799450
751 0.4466600849
754 0.4464383581
763 0.4429300808
772 0.4427346541
780 0.4426421811
899 0.4424770713
933 0.4422579376
951 0.4422172078
990 0.4465405796
