evaluations raw_y
1 1295.3645935837
2 711.7629856432
5 363.2944057137
17 177.6273755242
28 167.0050561166
108 133.0205240394
410 123.6119276093
594 119.3508251007
695 86.2226015710
871 71.8815312886
943 59.1337975576
946 45.1176132621
1356 36.5235648562
1715 36.4149739934
1854 34.6704921060
1894 10.3829005541
2010 72.5160035963
evaluations raw_y
1 71.8815312886
3 43.9828007359
4 10.3829005541
711 5.9833686003
2010 14.1550412817
evaluations raw_y
1 11.8857912818
3 6.1365761291
21 5.9833686003
289 5.8569129239
336 4.2199367569
640 3.3961478792
1312 2.7553125800
2010 5.4368915145
evaluations raw_y
1 7.8012950828
2 4.4768134849
5 4.2994580203
6 4.2199367569
7 3.7254844096
10 3.3961478792
22 2.7553125800
222 1.9519456821
588 1.8014644565
1064 0.9132556973
2010 2.1063985404
evaluations raw_y
1 3.5182740372
2 2.5696299761
6 2.1509209319
7 2.0349089288
12 1.9519456821
14 0.9132556973
398 0.8455088709
2010 2.0663542299
