evaluations raw_y
1 195.4579348117
9 191.4021596342
44 132.7703685689
115 113.3305738179
134 103.0663771050
299 94.8699070398
528 88.4428144895
1101 178.9318716187
evaluations raw_y
1 345.1298536697
4 329.5733311369
6 242.4988285780
28 240.8147480335
64 148.3314819548
105 147.8349139488
107 119.6889492547
159 117.8055409287
170 111.9009646379
240 109.2375490247
478 108.3468017271
501 102.8761623427
513 78.6777910437
1101 174.1334548865
evaluations raw_y
1 298.3234252823
4 191.8004485608
45 164.1165496238
52 125.7778121003
118 100.1642264860
270 92.9915284924
596 89.4273796743
635 89.2557456092
842 80.4313398361
1101 131.9243900864
evaluations raw_y
1 363.3922269652
2 359.4737028481
3 288.0528769732
5 256.3240166016
23 219.7220605689
73 194.5672689933
102 156.3712345786
104 150.7472927671
111 135.4176043271
114 135.0249072101
125 117.8878166966
154 106.5220074915
442 100.5591482245
510 92.6778815237
1101 192.9516332191
evaluations raw_y
1 398.5674601995
3 381.8078173245
4 245.2869137881
31 237.2525172948
52 214.7485798575
61 190.9131772309
99 177.7991705294
102 164.2320134156
103 130.3347686303
105 92.1942265377
250 79.0763618252
1101 165.9890855571
