evaluations raw_y
1 13446139.5254592542
2 916907.5204249602
335 862419.0104530756
340 753800.1755150445
400 744723.7385947948
460 724367.9268864727
1056 567568.8889294667
1116 381386.5777362116
1656 342142.6592773735
1716 226015.4732380869
2010 14685344.0630563870
evaluations raw_y
1 2517402.9825208364
2 916907.5204249602
5 842446.4095848072
6 226015.4732380869
2010 14685344.0630563870
evaluations raw_y
1 1438771.3767297254
2 802392.2360929041
6 226015.4732380869
2010 6364037.8409601636
evaluations raw_y
1 1438771.3767297254
2 766278.8207701514
5 301729.3587502345
6 226015.4732380869
1790 173669.4821317766
1910 165152.1322822780
2010 6364037.8409601636
evaluations raw_y
1 1297360.0502521007
2 764972.6090067293
5 301729.3587502345
6 226015.4732380869
20 165152.1322822780
1661 102892.3169017238
2010 1885284.4077007992
