evaluations raw_y
1 3746236.5942142415
2 810951.1832823474
3 421429.3544828996
12 174514.5153181091
33 5071.0479039413
211 22.2999503329
390 6186012.3333843369
evaluations raw_y
1 9072.3580264091
13 22.2999503329
390 18299086.9926278666
evaluations raw_y
1 6856.2632387912
3 6033.8322204290
7 419.3660354379
13 22.2999503329
231 19.7870977884
272 11.1489497084
390 3530094.2094414872
evaluations raw_y
1 250.2741585374
4 66.2462191314
12 11.1489497084
155 6.0130374017
214 0.6151200392
390 3232886.1046615997
evaluations raw_y
1 250.2741585374
3 162.4763071052
4 6.0130374017
12 5.9138496312
13 0.6267530665
15 0.6151200392
94 0.4477462604
277 0.4373548027
390 2659.5677510815
