evaluations raw_y
1 1269.6098356357
3 84.1945857827
13 3.0112109230
54 1.7183998495
75 1.3899203416
88 1.1477623110
136 0.4788216114
210 3.0112109230
evaluations raw_y
1 6.1299557136
8 3.0112109230
22 1.9234489551
25 1.7183998495
28 0.4788216114
134 0.2869405778
170 0.1029295298
210 368.1403186337
evaluations raw_y
1 1269.6098356357
2 598.0389462413
3 466.5408158016
4 3.0112109230
63 0.3526364793
64 0.1416040367
210 22.3625644773
evaluations raw_y
1 8.5805510449
3 0.2877455313
12 0.1416040367
37 0.1197054028
131 0.0578978605
177 0.0257323825
210 99.2816001505
evaluations raw_y
1 81.1096888150
2 79.8019128201
4 33.4782302639
6 0.8511021395
65 0.3778707894
127 0.0257323825
188 0.0000000000
210 535.6516842228
