evaluations raw_y
1 23.1852951526
3 17.9212090642
8 12.3429505960
9 11.4184579336
16 7.1629808660
26 4.1397826287
321 3.5599263873
782 2.3037252459
1001 27.2815434929
evaluations raw_y
1 22.4723364330
2 14.4153611903
4 13.3115944253
5 12.6879547379
10 10.3874753098
14 9.7570276009
19 2.1575491600
779 1.9757803278
1001 13.8140520541
evaluations raw_y
1 13.4035861921
3 11.0700304481
4 5.9682511481
14 4.0292768403
225 3.2079187273
944 2.2832383352
1001 17.1193557664
evaluations raw_y
1 32.1193931209
2 17.9629104974
3 13.9211178532
8 12.2147516294
11 10.0160585666
14 4.7615638167
48 4.6599035684
172 4.1434689484
187 3.8976742113
191 2.6563965755
1001 23.9216073155
evaluations raw_y
1 6.3554928745
13 3.6971221780
29 3.0439461331
103 2.4230755840
662 2.3518561514
1001 24.3898459528
