evaluations raw_y
1 51.1575739680
3 12.7036651855
6 11.5796996376
13 6.3869278550
16 2.4964435693
33 2.4084727948
121 2.0957269237
151 1.8995428398
210 24.0656549802
evaluations raw_y
1 1.9059923687
181 1.9015918096
182 0.8126672026
210 7.7956697194
evaluations raw_y
1 1.9015918096
2 0.8126672026
33 0.7473627099
64 0.1581855192
181 0.1581810396
210 37.1058755247
evaluations raw_y
1 0.1581810396
99 0.1290758027
151 0.1027237718
210 23.5539050235
evaluations raw_y
1 0.1027637290
181 0.1018600715
210 4.0743242950
