evaluations raw_y
1 1094.1359516519
2 460.1658672621
6 103.1715068946
7 41.8655306227
9 10.3691354756
47 10.1619996303
183 9.9310926371
187 9.7586762782
191 9.5586382457
210 10.1619996303
evaluations raw_y
1 49.5750633351
3 9.9310926371
7 9.7586762782
11 9.5586382457
99 7.8102049742
125 2.4962576036
210 10.1619996303
evaluations raw_y
1 10.1619996303
210 10.1619996303
evaluations raw_y
1 20138.6593171310
3 1351.3690709977
16 139.8221147815
18 10.1619996303
210 10.1619996303
evaluations raw_y
1 8984.5808997826
4 1595.8743946656
16 139.8221147815
17 10.1619996303
210 10.1619996303
