evaluations raw_y
1 2574.3691738490
2 1472.3645201410
3 1417.5400258227
4 1258.0496983866
5 297.9757960976
11 221.5019221953
26 217.2405316966
43 200.2749144256
85 166.4297255411
148 101.0391362568
198 86.5178832352
294 59.8891819351
395 42.8044891476
610 28.2200652197
659 25.1997440584
813 19.5437710801
827 18.4994354799
934 14.8116036722
1136 13.9341770995
1137 11.5627149654
1187 11.2144496447
1339 10.8607273333
1400 9.6708181275
1502 5.5978867389
1746 14.2065127020
evaluations raw_y
1 5.5978867389
300 5.1109542103
921 4.4303838282
1083 4.1070339019
1124 3.2123309535
1553 2.2217285074
1746 5.7390722253
evaluations raw_y
1 2.2217285074
720 1.5597326227
1746 2.7841942393
evaluations raw_y
1 1.5597326227
302 1.5113276291
352 1.3192339772
1746 1.5597326227
evaluations raw_y
1 1.3192339772
1746 1.3376065690
