evaluations raw_y
1 124.8371786049
2 21.9378321698
7 9.0308685985
40 5.3884361544
50 5.1555177485
82 4.5950349570
85 3.9830506770
86 1.6867875675
99 1.4392303641
112 1.2026238136
128 1.1510605629
135 1.0083721881
146 0.9994677568
175 0.9952904218
183 0.9950653726
204 0.9958508122
evaluations raw_y
1 281.1770056713
5 202.1109805033
11 82.6070341216
15 61.6121516176
19 32.3598438139
24 13.0703904887
27 9.0606746148
42 3.3472824718
78 1.3769310146
204 10.6611520660
evaluations raw_y
1 182.3544780855
2 31.5266890239
6 16.4937903877
10 15.1873546755
13 7.4001637309
27 2.9300285718
164 2.7386556061
169 2.1536371670
172 2.0610312660
183 2.0212489921
202 2.0090576277
204 2.3037990609
evaluations raw_y
1 122.7326996640
6 87.0947102907
7 60.2202407574
11 35.5824504319
15 26.0556275929
24 17.0491016776
39 11.2938925468
44 9.1952892488
51 7.7301897347
60 5.1412824837
65 3.1259114671
111 2.4494121566
117 2.0933566664
157 1.9935010337
194 1.9910446309
204 2.0141160412
evaluations raw_y
1 95.9749305246
2 87.7805393301
8 24.4536177036
16 14.6326471296
38 11.2402157881
46 9.8635422320
66 7.1994701723
81 2.1277356749
119 1.0810782329
204 8.1551109774
