evaluations raw_y
1 36.0222411961
4 34.1442283671
10 32.9622201213
13 30.9570049086
15 28.5769986849
19 24.1152962347
29 19.8253057922
36 19.0544415245
37 14.0911115128
40 13.6871203697
43 10.3147226374
45 8.7074208970
51 3.2680447774
56 1.5973471752
57 0.6621500129
61 0.1563914231
63 0.0952503486
66 0.0796983454
85 0.0711410841
86 0.0253190398
133 0.0212063469
143 0.0208137000
154 0.0192401943
162 0.0153768950
164 0.0116987305
169 0.0114047998
170 0.0090531370
176 0.0040954841
177 0.0018113613
200 0.0448659801
evaluations raw_y
1 38.4576956169
3 31.9309413216
7 31.0959618309
8 28.8411401138
9 21.5510192706
39 20.7222778020
42 19.3454868840
44 12.3087345644
50 11.6560363588
51 10.5387633899
57 2.7968979442
61 2.2416714541
64 0.7483060430
76 0.6807596530
133 0.6025557885
141 0.4224667894
142 0.4201177167
148 0.3988007129
151 0.1395627212
173 0.0327227656
180 0.0214578586
181 0.0132892078
200 0.0718547262
evaluations raw_y
1 23.3428842031
7 16.7555753335
8 14.0004466432
10 10.5601288714
15 3.4661218029
16 2.6722890927
25 1.2416129252
36 1.2173862129
37 0.4036189024
43 0.3401458470
48 0.3036775622
52 0.1773795105
62 0.1063749350
64 0.0919478958
66 0.0817408690
79 0.0512765567
81 0.0286820155
103 0.0222758996
104 0.0027839879
115 0.0013854279
163 0.0012544228
173 0.0007999203
186 0.0004794561
188 0.0003081059
189 0.0002226489
200 0.0014682839
evaluations raw_y
1 32.9404761865
2 27.7828344171
8 24.4359973415
12 18.8614434936
14 11.8334770853
19 6.4139291916
29 2.5635400757
31 2.1444061270
39 2.0580862623
40 0.8910992232
43 0.5618492123
55 0.5503552215
59 0.5265167627
62 0.1901718187
74 0.0322855046
90 0.0142049072
95 0.0014737813
159 0.0004661953
184 0.0003815425
186 0.0003508923
200 0.0005720611
evaluations raw_y
1 37.2104974203
2 36.4465573864
3 19.8351968419
7 16.2221704536
10 10.6913890132
17 4.3583313916
20 1.8733296883
22 1.0576445970
28 0.2099459691
32 0.0243731234
70 0.0074271977
93 0.0049058376
95 0.0047107647
110 0.0022816803
118 0.0014392608
122 0.0013065155
149 0.0009547579
170 0.0008690423
172 0.0005326519
192 0.0002828917
200 0.0013110436
