evaluations raw_y
1 68.6270513263
2 66.5843852351
8 32.1565870262
9 11.6097332791
89 11.6037939512
164 11.5326357860
237 11.4826536505
273 29.4932362599
evaluations raw_y
1 36.0782826051
4 35.4457971952
7 21.6809220147
40 20.7339851287
53 11.6713466470
163 11.3384911466
273 33.2645678523
evaluations raw_y
1 246.1900632990
2 29.3355588437
5 21.7298952753
19 5.8399674965
23 2.1517310190
163 2.1277566769
273 23.5560145299
evaluations raw_y
1 62.1376249934
2 37.5820751676
13 21.2716059648
17 14.0451821685
53 1.1464596143
273 27.8871184460
evaluations raw_y
1 270.5678782085
3 96.9194851661
4 37.5569458389
8 35.8628828945
11 32.6134491854
17 10.1303466828
89 9.7789949159
90 9.5636733611
129 4.6844043441
237 4.6550920077
273 34.5951836139
