evaluations raw_y
1 1936.2804430908
2 1919.1324943435
7 1744.4399956719
11 1560.2852151475
1051 1534.8533731505
1066 1523.0875174557
1134 1414.0953973831
1194 1159.6724813716
2010 2552.9172709669
evaluations raw_y
1 1429.3743242676
21 1387.8770661204
24 1159.6724813716
936 1093.7715496251
1305 1055.7999765293
1365 1054.4659814483
2010 1911.8551141259
evaluations raw_y
1 1429.3743242676
6 1093.7715496251
15 1054.4659814483
936 1029.6928817447
1056 928.6102402652
1536 903.3497180877
2010 1189.2188802302
evaluations raw_y
1 1429.3743242676
6 903.3497180877
1248 725.8450665266
1552 662.7986555899
2010 1181.2638883191
evaluations raw_y
1 1429.3743242676
5 1417.6908237254
6 903.3497180877
18 725.8450665266
22 662.7986555899
892 631.8650559001
2010 955.1956223552
