evaluations raw_y
1 39.0169263347
2 31.7716522284
3 19.0101326721
21 17.6530860266
180 16.2293759817
225 13.1597899521
289 11.5925550080
510 24.3334686913
evaluations raw_y
1 36.3918301107
3 34.2175158936
4 21.3032941910
13 13.5646163035
30 11.6879896386
174 8.4940915736
510 24.3334686913
evaluations raw_y
1 24.9766216974
2 20.2980456803
5 17.1770021230
18 14.8246304317
19 13.9681290839
510 27.7512210193
evaluations raw_y
1 71.1223798160
2 39.8204004321
4 27.7753294326
13 24.4910228274
20 22.1563143560
23 18.4040321404
163 14.2819122784
510 26.6116879029
evaluations raw_y
1 38.2201911083
3 14.8035457335
207 14.4338279035
223 13.0853808505
228 12.1476462545
253 11.7835635240
295 10.3640912207
510 24.3334686913
