evaluations raw_y
1 316287.0988013127
2 112309.3943965162
4 44151.2174985482
25 40299.2892551053
32 9720.6951913103
49 5275.0027727776
154 2307.2154996084
190 1453.4191389404
218 1426.7040748769
227 977.1639343919
244 508.8067000908
280 409.7047251796
317 313.4038445283
357 311.5580665737
361 276.3226900612
381 231.9014828609
403 97.2030154225
444 83.7621117150
529 80.8906686212
544 80.2451534075
564 63.6905163727
648 54.9060091336
668 43.7524522404
763 30.6217699484
825 30.5853686431
857 23.0236906309
917 21.2722476211
957 19.6105605310
962 16.7013461589
1020 57.0286618430
evaluations raw_y
1 96.3593713629
2 45.3134141585
3 25.1405892645
12 20.1179280820
18 19.3879395135
35 18.8586202187
44 18.0187712535
48 16.8030996263
65 16.7084659337
99 16.6998853324
127 16.6804493291
134 15.9474408944
164 14.5509100245
186 14.4405357261
191 14.4166770680
197 14.0488394631
200 13.6787976204
203 13.1562798182
240 13.0480893272
254 13.0409980740
262 12.5428267372
276 11.5361269302
306 11.4134189769
310 11.2863264431
336 11.1210878076
345 10.7813875535
375 10.5258200819
399 10.5153069280
405 10.3064356561
432 9.9450876297
464 9.8746971183
490 9.8721909754
499 9.8268169136
506 9.8260132433
517 9.8075448217
520 9.7750900214
539 9.7627948849
543 9.7274219097
582 9.6715642001
610 9.6097842098
647 9.5732750503
681 9.4969039326
712 9.4727541502
732 9.4663183527
738 9.4637152612
742 9.4225794941
781 9.4127560359
828 9.4119430234
864 9.4024645606
875 9.3995790860
932 9.3924564006
947 9.3872137826
959 9.3706528218
989 9.3653698213
998 9.3547645530
999 9.3453906059
1020 9.4914255868
evaluations raw_y
1 9.4031515880
6 9.3998399157
8 9.3547645530
9 9.3453906059
606 9.3373929572
648 9.3340710590
677 9.3335213989
717 9.3333730463
844 9.3332223250
981 9.3332206406
1011 9.3332187296
1020 25.4449070400
evaluations raw_y
1 9.3337526416
11 9.3332714471
21 9.3332187296
1020 58.8878327236
evaluations raw_y
1 54.4311810882
3 17.8038121035
5 10.1277955942
13 9.3338354984
19 9.3332212998
656 9.3332178222
836 9.3307279767
891 9.3302221851
984 9.3276075122
1020 29.6086418465
