evaluations raw_y
1 29.3151103783
3 25.0726571148
6 15.1289686110
32 15.0168381144
92 12.4407384667
94 11.3914556231
156 10.8627266654
159 9.3585956620
179 8.5052227401
221 6.2248488136
345 4.4196901638
395 4.2306877203
875 3.8919622868
1534 3.7209297024
2010 173.7554903657
evaluations raw_y
1 3.7209297024
2010 141.9307216127
evaluations raw_y
1 3.7209297024
2010 12.6913913736
evaluations raw_y
1 3.7209297024
2010 9.6018799118
evaluations raw_y
1 3.7209297024
1892 3.5156100441
2010 9.5531248692
