evaluations raw_y
1 12493168.7830187622
3 1168681.0243727614
33 705011.5661243133
34 676617.1013215081
89 412025.5200947504
90 402038.4613081923
196 179082.2651571869
260 136334.8891987790
398 82899.7932343190
500 75328.5660170792
569 49086.5878708174
710 28213.0693488648
722 20109.2707175230
1191 16473.0675452820
1487 16332.4362624084
1746 30898.3487988942
evaluations raw_y
1 16332.4362624084
136 15525.3591405941
300 15462.1279550628
603 14894.6199880530
865 14555.9505669633
934 13756.5980536801
1188 13738.2661314428
1507 13270.9171737405
1746 15647.2637064540
evaluations raw_y
1 13270.9171737405
663 13187.7411701893
776 13175.7290248920
936 12146.0715801568
1746 13510.8542145267
evaluations raw_y
1 12146.0715801568
466 12122.8576497446
766 11965.7008082742
1552 11231.4983044418
1746 12372.0289326960
evaluations raw_y
1 11231.4983044418
36 11210.7864754658
192 11146.9046897615
619 11114.0301166358
1033 10502.3345125152
1746 11210.7864754658
