evaluations raw_y
1 34.3856088882
13 21.9995552499
96 18.9903051284
117 17.0185340416
136 16.7312522815
177 11.4223258930
400 9.2513691465
445 8.1399261928
475 5.3448379220
505 5.2598376888
684 5.0262650582
700 3.7591511913
745 3.0496078024
760 2.9701783384
869 2.9277454952
914 2.5406105018
1020 50.6470374193
evaluations raw_y
1 99.6777348732
2 5.8197561235
5 5.0894983220
9 3.8682970082
20 2.8398535285
24 2.6889059820
1020 105.1284911363
evaluations raw_y
1 60.4276328514
3 17.6796306815
209 10.0779890263
361 7.6113139273
601 6.9050237344
661 3.8633388064
721 3.4164448441
751 3.1780361817
781 2.6162245750
811 2.5436143626
931 2.4851504711
1020 47.8609870482
evaluations raw_y
1 2.5476670337
1020 65.3835256104
evaluations raw_y
1 99.3374076925
3 47.9402578714
16 20.1074613409
460 15.6671798626
1020 65.2530687863
