evaluations raw_y
1 4.1744908147
3 1.3855475109
7 0.5884871933
8 0.5142136534
14 0.5088320541
20 0.4296797301
28 0.3427923769
29 0.1035490523
40 0.0783795890
54 0.0523196208
77 0.0205315453
97 0.0190443806
98 0.0023159578
122 0.0015938118
143 0.0005474637
183 0.0005355121
193 0.0003503675
204 0.0010569454
evaluations raw_y
1 0.7767315660
13 0.1753989493
41 0.1238291227
47 0.0894843654
66 0.0819652382
72 0.0473179444
79 0.0437805683
82 0.0337929399
103 0.0023796885
133 0.0005885958
173 0.0000624316
174 0.0000462786
197 0.0000036586
204 0.0037450644
evaluations raw_y
1 26.1320502752
4 4.6664360694
7 2.5267729874
10 2.0406648376
11 1.7727064407
28 1.5168523744
31 0.8762295771
37 0.5916972718
41 0.4755531174
49 0.3346400454
51 0.1822975383
62 0.0568538262
112 0.0306101540
113 0.0122505556
126 0.0010502395
189 0.0004316165
204 0.0176540600
evaluations raw_y
1 4.5695489566
8 2.2780559023
12 0.5420446459
48 0.2147518024
56 0.0769417656
79 0.0475401229
81 0.0445920501
95 0.0397706728
105 0.0394600011
112 0.0115525360
117 0.0051050365
152 0.0050153261
155 0.0037640948
194 0.0036072161
198 0.0027867797
201 0.0025884119
204 0.0124279817
evaluations raw_y
1 6.8824539181
6 2.2256711633
12 1.5499080966
14 1.5401661851
39 1.0755447636
46 0.8526478375
50 0.2020080593
64 0.0752875484
98 0.0420380444
111 0.0223055856
112 0.0172316756
119 0.0080280084
125 0.0023568032
184 0.0015773238
192 0.0005510176
204 0.0033212021
